Week_Number,Week_Start,Week_End,Lookback_Start,Lookback_End,Information_Cutoff,Actual_Lookback_Days,Target_Lookback_Days,Trading_Days,Target_Trading_Days,Num_Selected_Pairs,Num_Filtered_Pairs,Pairs,Weekly_Profit_%,Transaction_Costs,Data_Coverage_%
1,2022-01-03,2022-01-07,2021-01-14,2021-12-31,2021-12-31,240,252,5,5,15,15,"['AAVE-DASH', 'MATIC-AAVE', 'EOS-BCH', 'FIL-BCH', 'BCH-XMR', 'XTZ-BTC', 'DASH-LINK', 'FIL-EOS', 'FIL-XMR', 'LINK-LTC', 'LINK-XLM', 'TRX-VET', 'TRX-XRP', 'VET-XMR', 'VET-XRP']",0.9647250175476074,0.015,95.23809523809523
2,2022-01-10,2022-01-14,2021-01-21,2022-01-07,2022-01-07,240,252,5,5,22,16,"['XRP-ADA', 'AAVE-DASH', 'DOGE-AAVE', 'MATIC-AAVE', 'MATIC-BTC', 'LINK-DASH', 'MATIC-DASH', 'FIL-EOS', 'XMR-EOS', 'TRX-ETH', 'MATIC-LINK', 'XLM-LINK', 'XMR-LINK', 'LTC-MATIC', 'XMR-VET', 'XRP-VET']",4.3999433517456055,0.016,95.23809523809523
3,2022-01-17,2022-01-21,2021-01-28,2022-01-14,2022-01-14,240,252,5,5,37,37,"['XRP-ADA', 'DASH-AAVE', 'MATIC-AAVE', 'AAVE-XMR', 'XRP-AAVE', 'EOS-BCH', 'FIL-BCH', 'MATIC-BCH', 'BCH-XMR', 'BTC-MATIC', 'DASH-LINK', 'DASH-MATIC', 'XLM-DASH', 'DASH-XMR', 'DOGE-ETC', 'FIL-EOS', 'MATIC-EOS', 'ETC-XMR', 'ETH-XMR', 'MATIC-FIL', 'FIL-XMR', 'LINK-LTC', 'LINK-MATIC', 'LINK-TRX', 'VET-LINK', 'LINK-XMR', 'XRP-LINK', 'MATIC-LTC', 'MATIC-XMR', 'VET-TRX', 'TRX-XMR', 'XRP-TRX', 'VET-XMR', 'XRP-VET', 'XMR-XLM', 'XLM-XRP', 'XMR-XRP']",-0.3199160099029541,0.037,95.23809523809523
4,2022-01-24,2022-01-28,2021-02-04,2022-01-21,2022-01-21,240,252,5,5,36,36,"['BCH-AAVE', 'DASH-AAVE', 'MATIC-AAVE', 'VET-AAVE', 'AAVE-XMR', 'BCH-EOS', 'BCH-FIL', 'MATIC-BCH', 'BCH-XMR', 'BTC-MATIC', 'DASH-LINK', 'DASH-LTC', 'MATIC-DASH', 'DASH-XLM', 'DOGE-ETC', 'FIL-EOS', 'MATIC-EOS', 'VET-EOS', 'EOS-XMR', 'ETH-MATIC', 'MATIC-FIL', 'FIL-XMR', 'LTC-LINK', 'MATIC-LINK', 'VET-LINK', 'LINK-XLM', 'LINK-XMR', 'MATIC-LTC', 'VET-LTC', 'LTC-XMR', 'XRP-LTC', 'TRX-VET', 'TRX-XRP', 'VET-XMR', 'XRP-VET', 'XLM-XMR']",0.9554624557495117,0.036000000000000004,95.23809523809523
5,2022-01-31,2022-02-04,2021-02-11,2022-01-28,2022-01-28,240,252,5,5,41,27,"['ADA-VET', 'ADA-XRP', 'AAVE-BCH', 'AAVE-DASH', 'AAVE-FIL', 'AAVE-TRX', 'VET-AAVE', 'XMR-AAVE', 'BTC-TRX', 'DASH-LINK', 'DASH-LTC', 'DASH-MATIC', 'DASH-TRX', 'XLM-DASH', 'XMR-DASH', 'DOGE-ETC', 'EOS-FIL', 'EOS-VET', 'EOS-XMR', 'FIL-MATIC', 'XLM-FIL', 'XMR-FIL', 'TRX-VET', 'TRX-XRP', 'XRP-VET', 'XMR-XLM', 'XRP-XLM']",0.31865835189819336,0.027,95.23809523809523
6,2022-02-07,2022-02-11,2021-02-18,2022-02-04,2022-02-04,240,252,5,5,42,19,"['ADA-XRP', 'DASH-FIL', 'LINK-DASH', 'TRX-DASH', 'DASH-VET', 'DASH-XMR', 'EOS-FIL', 'EOS-MATIC', 'EOS-VET', 'EOS-XMR', 'ETC-TRX', 'ETC-XRP', 'LINK-LTC', 'LINK-XLM', 'TRX-LTC', 'LTC-VET', 'LTC-XRP', 'TRX-VET', 'TRX-XRP']",0.8799314498901367,0.019,95.23809523809523
7,2022-02-14,2022-02-18,2021-02-25,2022-02-11,2022-02-11,240,252,5,5,46,46,"['TRX-ADA', 'ADA-XRP', 'DASH-AAVE', 'EOS-AAVE', 'FIL-AAVE', 'MATIC-AAVE', 'TRX-AAVE', 'VET-AAVE', 'XMR-AAVE', 'XRP-AAVE', 'BCH-EOS', 'BCH-FIL', 'BCH-TRX', 'BCH-XMR', 'TRX-BTC', 'XRP-BTC', 'DASH-FIL', 'DASH-LINK', 'TRX-DASH', 'DASH-VET', 'DASH-XMR', 'ETC-DOGE', 'FIL-EOS', 'MATIC-EOS', 'XMR-EOS', 'TRX-ETC', 'XRP-ETC', 'FIL-MATIC', 'XLM-FIL', 'FIL-XMR', 'LTC-LINK', 'MATIC-LINK', 'TRX-LINK', 'VET-LINK', 'XLM-LINK', 'TRX-LTC', 'LTC-VET', 'XLM-LTC', 'LTC-XRP', 'TRX-MATIC', 'XRP-MATIC', 'TRX-VET', 'TRX-XRP', 'XMR-VET', 'XLM-XMR', 'XLM-XRP']",0.8561253547668457,0.046,95.23809523809523
8,2022-02-21,2022-02-25,2021-03-04,2022-02-18,2022-02-18,240,252,5,5,52,52,"['ADA-DOGE', 'ADA-ETC', 'ADA-TRX', 'ADA-XRP', 'AAVE-DASH', 'AAVE-DOGE', 'AAVE-EOS', 'AAVE-FIL', 'AAVE-MATIC', 'AAVE-TRX', 'AAVE-XMR', 'AAVE-XRP', 'BCH-DOGE', 'EOS-BCH', 'BCH-FIL', 'MATIC-BCH', 'XMR-BCH', 'BTC-TRX', 'BTC-XRP', 'DOGE-DASH', 'LINK-DASH', 'MATIC-DASH', 'DASH-TRX', 'VET-DASH', 'XMR-DASH', 'ETC-DOGE', 'EOS-FIL', 'MATIC-EOS', 'XMR-EOS', 'ETC-TRX', 'ETC-XRP', 'ETH-TRX', 'MATIC-FIL', 'XLM-FIL', 'XMR-FIL', 'FIL-XRP', 'LINK-LTC', 'MATIC-LINK', 'LINK-TRX', 'LINK-VET', 'LINK-XLM', 'LINK-XMR', 'MATIC-LTC', 'LTC-TRX', 'VET-LTC', 'LTC-XLM', 'LTC-XRP', 'MATIC-TRX', 'MATIC-XRP', 'TRX-XRP', 'XMR-XLM', 'XLM-XRP']",0.9212613105773926,0.052000000000000005,95.23809523809523
9,2022-02-28,2022-03-04,2021-03-11,2022-02-25,2022-02-25,240,252,5,5,53,30,"['DOGE-ADA', 'ADA-ETC', 'TRX-ADA', 'ADA-XRP', 'AAVE-BCH', 'AAVE-DASH', 'DOGE-AAVE', 'EOS-AAVE', 'AAVE-FIL', 'AAVE-XMR', 'AAVE-XRP', 'BCH-DOGE', 'BCH-EOS', 'BCH-VET', 'BCH-XMR', 'BCH-XRP', 'TRX-BTC', 'BTC-XRP', 'BTC-XTZ', 'DOGE-ETC', 'EOS-FIL', 'EOS-XMR', 'EOS-XRP', 'TRX-LTC', 'VET-LTC', 'LTC-XRP', 'TRX-XRP', 'VET-XLM', 'VET-XMR', 'XMR-XRP']",-0.40834546089172363,0.03,95.23809523809523
10,2022-03-07,2022-03-11,2021-03-18,2022-03-04,2022-03-04,240,252,5,5,52,52,"['DOGE-ADA', 'ETC-ADA', 'XRP-ADA', 'BCH-AAVE', 'DASH-AAVE', 'DOGE-AAVE', 'EOS-AAVE', 'ETC-AAVE', 'FIL-AAVE', 'VET-AAVE', 'XMR-AAVE', 'XRP-AAVE', 'BCH-DASH', 'BCH-DOGE', 'BCH-EOS', 'ETC-BCH', 'BCH-XMR', 'BCH-XRP', 'BTC-DOGE', 'BTC-TRX', 'BTC-XRP', 'XTZ-BTC', 'DOGE-DASH', 'EOS-DASH', 'ETC-DASH', 'LINK-DASH', 'DASH-TRX', 'VET-DASH', 'XLM-DASH', 'XMR-DASH', 'XRP-DASH', 'ETC-DOGE', 'ETC-EOS', 'EOS-FIL', 'EOS-XMR', 'EOS-XRP', 'FIL-XMR', 'FIL-XRP', 'LTC-LINK', 'LINK-TRX', 'VET-LINK', 'LINK-XLM', 'LINK-XMR', 'LINK-XRP', 'TRX-LTC', 'LTC-VET', 'XRP-LTC', 'XRP-TRX', 'XLM-VET', 'XRP-VET', 'XMR-XLM', 'XRP-XLM']",-0.3651857376098633,0.052000000000000005,95.23809523809523
11,2022-03-14,2022-03-18,2021-03-25,2022-03-11,2022-03-11,240,252,5,5,60,60,"['ADA-DOGE', 'ADA-ETC', 'ADA-XRP', 'AAVE-BCH', 'DASH-AAVE', 'AAVE-DOGE', 'AAVE-EOS', 'AAVE-ETC', 'MATIC-AAVE', 'XMR-AAVE', 'AAVE-XRP', 'DASH-BCH', 'DOGE-BCH', 'EOS-BCH', 'ETC-BCH', 'MATIC-BCH', 'BCH-XLM', 'XMR-BCH', 'BTC-ETC', 'ETH-BTC', 'BTC-TRX', 'BTC-XRP', 'XTZ-BTC', 'DOGE-DASH', 'ETC-DASH', 'LINK-DASH', 'MATIC-DASH', 'TRX-DASH', 'VET-DASH', 'XLM-DASH', 'XMR-DASH', 'DASH-XRP', 'DOGE-ETC', 'DOGE-XRP', 'ETC-EOS', 'FIL-EOS', 'MATIC-EOS', 'XMR-EOS', 'ETC-XRP', 'MATIC-ETH', 'ETH-TRX', 'ETH-XRP', 'FIL-MATIC', 'XMR-FIL', 'LINK-LTC', 'MATIC-LINK', 'LINK-TRX', 'VET-LINK', 'LINK-XLM', 'XMR-LINK', 'LINK-XRP', 'MATIC-LTC', 'VET-LTC', 'TRX-XLM', 'TRX-XRP', 'XTZ-TRX', 'VET-XLM', 'XMR-VET', 'XMR-XLM', 'XLM-XRP']",1.0468363761901855,0.06,95.23809523809523
12,2022-03-21,2022-03-25,2021-04-01,2022-03-18,2022-03-18,240,252,5,5,51,41,"['DOGE-ADA', 'ADA-VET', 'ADA-XRP', 'AAVE-BCH', 'AAVE-DASH', 'AAVE-DOGE', 'AAVE-EOS', 'AAVE-FIL', 'AAVE-MATIC', 'AAVE-XMR', 'DASH-BCH', 'BCH-EOS', 'BCH-ETC', 'BCH-FIL', 'MATIC-BCH', 'BCH-XLM', 'BCH-XMR', 'BTC-ETH', 'BTC-XRP', 'DASH-FIL', 'DASH-LINK', 'DASH-VET', 'DASH-XLM', 'DASH-XMR', 'DASH-XRP', 'DOGE-EOS', 'ETC-DOGE', 'DOGE-XLM', 'DOGE-XMR', 'ETC-XRP', 'ETH-MATIC', 'LTC-LINK', 'LINK-TRX', 'LINK-VET', 'LINK-XLM', 'LINK-XMR', 'LINK-XRP', 'LTC-VET', 'TRX-XRP', 'TRX-XTZ', 'XRP-XTZ']",0.5378007888793945,0.041,95.23809523809523
