Week_Number,Week_Start,Week_End,Lookback_Start,Lookback_End,Information_Cutoff,Actual_Lookback_Days,Target_Lookback_Days,Trading_Days,Target_Trading_Days,Num_Selected_Pairs,Num_Filtered_Pairs,Pairs,Weekly_Profit_%,Transaction_Costs,Data_Coverage_%
1,2022-01-03,2022-01-07,2021-01-14,2021-12-31,2021-12-31,240,252,5,5,0,1,['INDEX-INDEX'],-10.469787716349611,0.0,95.23809523809523
2,2022-01-10,2022-01-14,2021-01-21,2022-01-07,2022-01-07,240,252,5,5,0,1,['INDEX-INDEX'],6.189546523883416,0.0,95.23809523809523
3,2022-01-17,2022-01-21,2021-01-28,2022-01-14,2022-01-14,240,252,5,5,0,1,['INDEX-INDEX'],-12.213609327693199,0.0,95.23809523809523
4,2022-01-24,2022-01-28,2021-02-04,2022-01-21,2022-01-21,240,252,5,5,0,1,['INDEX-INDEX'],0.305672741737939,0.0,95.23809523809523
5,2022-01-31,2022-02-04,2021-02-11,2022-01-28,2022-01-28,240,252,5,5,0,1,['INDEX-INDEX'],6.398979080260703,0.0,95.23809523809523
6,2022-02-07,2022-02-11,2021-02-18,2022-02-04,2022-02-04,240,252,5,5,0,1,['INDEX-INDEX'],-6.354303741209066,0.0,95.23809523809523
7,2022-02-14,2022-02-18,2021-02-25,2022-02-11,2022-02-11,240,252,5,5,0,1,['INDEX-INDEX'],-4.300063512973118,0.0,95.23809523809523
8,2022-02-21,2022-02-25,2021-03-04,2022-02-18,2022-02-18,240,252,5,5,0,1,['INDEX-INDEX'],1.9594023848637399,0.0,95.23809523809523
9,2022-02-28,2022-03-04,2021-03-11,2022-02-25,2022-02-25,240,252,5,5,0,1,['INDEX-INDEX'],-6.2108444682499435,0.0,95.23809523809523
10,2022-03-07,2022-03-11,2021-03-18,2022-03-04,2022-03-04,240,252,5,5,0,1,['INDEX-INDEX'],2.3412379962406638,0.0,95.23809523809523
11,2022-03-14,2022-03-18,2021-03-25,2022-03-11,2022-03-11,240,252,5,5,0,1,['INDEX-INDEX'],10.611118108913796,0.0,95.23809523809523
12,2022-03-21,2022-03-25,2021-04-01,2022-03-18,2022-03-18,240,252,5,5,0,1,['INDEX-INDEX'],7.5146198830409405,0.0,95.23809523809523
13,2022-03-28,2022-04-01,2021-04-08,2022-03-25,2022-03-25,240,252,5,5,0,1,['INDEX-INDEX'],-0.8101837644083676,0.0,95.23809523809523
14,2022-04-04,2022-04-08,2021-04-15,2022-04-01,2022-04-01,240,252,5,5,0,1,['INDEX-INDEX'],-7.869110816191105,0.0,95.23809523809523
15,2022-04-11,2022-04-15,2021-04-22,2022-04-08,2022-04-08,241,252,5,5,0,1,['INDEX-INDEX'],1.2874263146631426,0.0,95.63492063492063
16,2022-04-18,2022-04-22,2021-04-29,2022-04-15,2022-04-15,241,252,5,5,0,1,['INDEX-INDEX'],-2.013615878799513,0.0,95.63492063492063
17,2022-04-25,2022-04-29,2021-05-06,2022-04-22,2022-04-22,243,252,5,5,0,1,['INDEX-INDEX'],-6.001491655446967,0.0,96.42857142857143
18,2022-05-02,2022-05-06,2021-05-13,2022-04-29,2022-04-29,248,252,5,5,0,1,['INDEX-INDEX'],-5.187415122301331,0.0,98.4126984126984
19,2022-05-09,2022-05-13,2021-05-20,2022-05-06,2022-05-06,252,252,5,5,0,1,['INDEX-INDEX'],-8.19593196517574,0.0,100.0
20,2022-05-16,2022-05-20,2021-05-27,2022-05-13,2022-05-13,252,252,5,5,0,1,['INDEX-INDEX'],-2.08132768158632,0.0,100.0
21,2022-05-23,2022-05-27,2021-06-03,2022-05-20,2022-05-20,252,252,5,5,0,1,['INDEX-INDEX'],-5.53242030558081,0.0,100.0
22,2022-05-30,2022-06-03,2021-06-10,2022-05-27,2022-05-27,252,252,5,5,0,1,['INDEX-INDEX'],-5.576460072372869,0.0,100.0
23,2022-06-06,2022-06-10,2021-06-17,2022-06-03,2022-06-03,252,252,5,5,0,1,['INDEX-INDEX'],-8.472598397971542,0.0,100.0
24,2022-06-13,2022-06-17,2021-06-24,2022-06-10,2022-06-10,252,252,5,5,0,1,['INDEX-INDEX'],-9.432047662584264,0.0,100.0
25,2022-06-20,2022-06-24,2021-07-01,2022-06-17,2022-06-17,252,252,5,5,0,1,['INDEX-INDEX'],8.388366353145216,0.0,100.0
26,2022-06-27,2022-07-01,2021-07-08,2022-06-24,2022-06-24,252,252,5,5,0,1,['INDEX-INDEX'],-8.174441337846073,0.0,100.0
27,2022-07-04,2022-07-08,2021-07-15,2022-07-01,2022-07-01,252,252,5,5,0,1,['INDEX-INDEX'],9.317962430792104,0.0,100.0
28,2022-07-11,2022-07-15,2021-07-22,2022-07-08,2022-07-08,252,252,5,5,0,1,['INDEX-INDEX'],5.237662730850734,0.0,100.0
29,2022-07-18,2022-07-22,2021-07-29,2022-07-15,2022-07-15,252,252,5,5,0,1,['INDEX-INDEX'],3.6455205811138036,0.0,100.0
