Week_Number,Week_Start,Week_End,Lookback_Start,Lookback_End,Information_Cutoff,Actual_Lookback_Days,Target_Lookback_Days,Trading_Days,Target_Trading_Days,Num_Selected_Pairs,Num_Filtered_Pairs,Pairs,Weekly_Profit_%,Transaction_Costs,Data_Coverage_%
1,2024-01-01,2024-01-05,2023-01-12,2023-12-29,2023-12-29,252,252,5,5,15,15,"['ADA-DOGE', 'XMR-AAVE', 'XLM-BCH', 'XRP-BCH', 'XMR-BTC', 'DASH-EOS', 'ZCASH-DASH', 'DOGE-ETC', 'MATIC-EOS', 'FIL-ETC', 'MATIC-FIL', 'XTZ-FIL', 'XMR-LINK', 'MATIC-XTZ', 'XMR-TRX']",-0.40967464447021484,0.015,100.0
2,2024-01-08,2024-01-12,2023-01-19,2024-01-05,2024-01-05,252,252,5,5,15,14,"['ADA-DOGE', 'XMR-AAVE', 'XLM-BCH', 'XRP-BCH', 'XMR-BTC', 'EOS-DASH', 'ZCASH-DASH', 'ETC-DOGE', 'FIL-ETC', 'XMR-ETH', 'FIL-MATIC', 'XTZ-FIL', 'LINK-XMR', 'XTZ-MATIC']",0.9591579437255859,0.014,100.0
3,2024-01-15,2024-01-19,2023-01-26,2024-01-12,2024-01-12,252,252,5,5,15,14,"['DOGE-ADA', 'ADA-XMR', 'AAVE-XMR', 'XLM-BCH', 'XRP-BCH', 'DASH-ZCASH', 'DOGE-XMR', 'EOS-XMR', 'VET-ETC', 'ETH-XMR', 'MATIC-XMR', 'MATIC-XTZ', 'XMR-TRX', 'XLM-XMR']",-1.5186011791229248,0.014,100.0
4,2024-01-22,2024-01-26,2023-02-02,2024-01-19,2024-01-19,252,252,5,5,17,16,"['ADA-DOGE', 'ADA-ETC', 'VET-ADA', 'ADA-XMR', 'AAVE-XMR', 'BCH-XLM', 'XRP-BCH', 'BTC-XMR', 'DASH-ZCASH', 'DOGE-XMR', 'MATIC-EOS', 'FIL-ETC', 'VET-ETC', 'ETH-XMR', 'FIL-XTZ', 'XMR-LINK']",-0.48730969429016113,0.016,100.0
5,2024-01-29,2024-02-02,2023-02-09,2024-01-26,2024-01-26,252,252,5,5,13,10,"['DOGE-ADA', 'ADA-ETC', 'ADA-VET', 'AAVE-XMR', 'DASH-ZCASH', 'DOGE-XMR', 'ETC-FIL', 'ETH-FIL', 'LINK-XMR', 'XTZ-MATIC']",0.6528258323669434,0.01,100.0
6,2024-02-05,2024-02-09,2023-02-16,2024-02-02,2024-02-02,252,252,5,5,13,11,"['DOGE-ADA', 'ETH-ADA', 'AAVE-XMR', 'BCH-DASH', 'BCH-XLM', 'BCH-XRP', 'BTC-XMR', 'ETH-VET', 'LINK-XMR', 'MATIC-XTZ', 'XMR-XRP']",2.195405960083008,0.011,100.0
7,2024-02-12,2024-02-16,2023-02-23,2024-02-09,2024-02-09,252,252,5,5,11,10,"['ADA-DOGE', 'ADA-ETC', 'ADA-VET', 'BCH-XLM', 'BCH-XRP', 'BCH-ZCASH', 'DOGE-FIL', 'ETC-ETH', 'TRX-ZCASH', 'XLM-XRP']",-3.0454695224761963,0.01,100.0
8,2024-02-19,2024-02-23,2023-03-02,2024-02-16,2024-02-16,252,252,5,5,13,13,"['ADA-DOGE', 'ETC-ADA', 'XRP-AAVE', 'XLM-BCH', 'BCH-XRP', 'BCH-ZCASH', 'BTC-LINK', 'DOGE-FIL', 'ETH-ETC', 'ETH-FIL', 'ETH-VET', 'ZCASH-TRX', 'XLM-XRP']",-0.5770504474639893,0.013000000000000001,100.0
9,2024-02-26,2024-03-01,2023-03-09,2024-02-23,2024-02-23,252,252,5,5,11,9,"['ADA-DOGE', 'BCH-XLM', 'XRP-BCH', 'BTC-LINK', 'ETH-ETC', 'FIL-ETC', 'XTZ-ETC', 'XTZ-FIL', 'XRP-XLM']",-1.002192497253418,0.009000000000000001,100.0
10,2024-03-04,2024-03-08,2023-03-16,2024-03-01,2024-03-01,252,252,5,5,20,14,"['FIL-ADA', 'XTZ-ADA', 'XRP-AAVE', 'BTC-XRP', 'VET-ETC', 'ETC-XRP', 'ETH-FIL', 'VET-ETH', 'ETH-XTZ', 'FIL-XRP', 'FIL-XTZ', 'LINK-XRP', 'TRX-XRP', 'VET-XRP']",1.128089427947998,0.014,100.0
11,2024-03-11,2024-03-15,2023-03-23,2024-03-08,2024-03-08,252,252,5,5,7,6,"['XLM-BCH', 'XRP-BCH', 'ETC-ETH', 'ETC-FIL', 'XTZ-ETH', 'XRP-XLM']",-1.3710319995880127,0.006,100.0
12,2024-03-18,2024-03-22,2023-03-30,2024-03-15,2024-03-15,252,252,5,5,9,7,"['ETC-BTC', 'XTZ-DOGE', 'ETC-ETH', 'FIL-ETC', 'FIL-ETH', 'XTZ-ETH', 'XRP-XLM']",-0.27409791946411133,0.007,100.0
13,2024-03-25,2024-03-29,2023-04-06,2024-03-22,2024-03-22,252,252,5,5,9,7,"['XLM-BCH', 'XRP-BCH', 'DASH-BTC', 'ETC-BTC', 'ETH-ETC', 'FIL-ETC', 'XLM-XRP']",-3.0281782150268555,0.007,100.0
14,2024-04-01,2024-04-05,2023-04-13,2024-03-29,2024-03-29,252,252,5,5,12,12,"['XRP-BCH', 'BTC-ETC', 'BTC-FIL', 'BTC-VET', 'ETH-ETC', 'FIL-ETC', 'ETH-FIL', 'ETH-XTZ', 'VET-FIL', 'XTZ-FIL', 'TRX-LINK', 'XRP-XLM']",0.040435791015625,0.012,100.0
15,2024-04-08,2024-04-12,2023-04-20,2024-04-05,2024-04-05,252,252,5,5,11,11,"['XRP-BCH', 'BTC-ETC', 'FIL-BTC', 'ETH-ETC', 'FIL-ETC', 'FIL-ETH', 'ETH-XTZ', 'VET-FIL', 'FIL-XTZ', 'LINK-TRX', 'XLM-XRP']",-1.3778388500213623,0.011,100.0
16,2024-04-15,2024-04-19,2023-04-27,2024-04-12,2024-04-12,252,252,4,5,10,5,"['XRP-BCH', 'ETC-BTC', 'ETH-FIL', 'XTZ-ETH', 'XTZ-FIL']",-0.2888202667236328,0.005,100.0
17,2024-04-22,2024-04-26,2023-05-04,2024-04-19,2024-04-19,251,252,5,5,12,11,"['BTC-DASH', 'ETC-BTC', 'ETC-ETH', 'ETC-FIL', 'ETC-VET', 'ETH-FIL', 'ETH-XTZ', 'XTZ-FIL', 'LINK-TRX', 'XRP-XLM', 'XMR-ZCASH']",0.3634929656982422,0.011,99.60317460317461
18,2024-04-29,2024-05-03,2023-05-11,2024-04-26,2024-04-26,251,252,5,5,12,9,"['BTC-ETC', 'XRP-EOS', 'FIL-ETH', 'XTZ-ETH', 'XTZ-FIL', 'LINK-TRX', 'XRP-MATIC', 'XLM-XRP', 'XMR-XRP']",-0.42489171028137207,0.009000000000000001,99.60317460317461
19,2024-05-06,2024-05-10,2023-05-18,2024-05-03,2024-05-03,251,252,5,5,11,6,"['EOS-BTC', 'BTC-ETC', 'EOS-FIL', 'FIL-XTZ', 'MATIC-XRP', 'XLM-XRP']",0.3177046775817871,0.006,99.60317460317461
20,2024-05-13,2024-05-17,2023-05-25,2024-05-10,2024-05-10,251,252,5,5,13,13,"['EOS-BTC', 'ETC-BTC', 'XRP-DASH', 'XLM-DOGE', 'FIL-EOS', 'ETC-ETH', 'ETC-FIL', 'ETC-VET', 'ETH-FIL', 'XTZ-FIL', 'XRP-MATIC', 'XRP-XLM', 'ZCASH-XRP']",-0.03593564033508301,0.013000000000000001,99.60317460317461
21,2024-05-20,2024-05-24,2023-06-01,2024-05-17,2024-05-17,251,252,5,5,20,13,"['DASH-ADA', 'BCH-DASH', 'BTC-DASH', 'BTC-ETC', 'DASH-XLM', 'DASH-XRP', 'DOGE-XLM', 'EOS-FIL', 'EOS-XLM', 'ETH-VET', 'FIL-XLM', 'FIL-XTZ', 'MATIC-XLM']",-0.051337480545043945,0.013000000000000001,99.60317460317461
22,2024-05-27,2024-05-31,2023-06-08,2024-05-24,2024-05-24,251,252,5,5,20,20,"['ADA-DASH', 'AAVE-DASH', 'AAVE-EOS', 'MATIC-AAVE', 'AAVE-TRX', 'BCH-DASH', 'BCH-DOGE', 'BTC-DASH', 'ETH-BTC', 'DASH-XLM', 'EOS-ETC', 'ETH-EOS', 'FIL-EOS', 'EOS-XTZ', 'ETH-ETC', 'VET-ETC', 'TRX-FIL', 'FIL-XTZ', 'LTC-XLM', 'XLM-XRP']",-0.30100345611572266,0.02,99.60317460317461
23,2024-06-03,2024-06-07,2023-06-15,2024-05-31,2024-05-31,251,252,5,5,29,27,"['XLM-ADA', 'AAVE-TRX', 'XLM-AAVE', 'ETC-BTC', 'ETH-BTC', 'XLM-BTC', 'XLM-DASH', 'DASH-XRP', 'XLM-DOGE', 'FIL-EOS', 'XLM-EOS', 'ETC-ETH', 'FIL-ETC', 'VET-ETC', 'XLM-ETC', 'XLM-ETH', 'XLM-FIL', 'FIL-XTZ', 'XLM-LINK', 'XLM-LTC', 'XLM-MATIC', 'XLM-TRX', 'XLM-VET', 'XRP-XLM', 'ZCASH-XLM', 'XMR-ZCASH', 'XRP-ZCASH']",-0.013637542724609375,0.027,99.60317460317461
24,2024-06-10,2024-06-14,2023-06-22,2024-06-07,2024-06-07,251,252,5,5,27,21,"['ADA-AAVE', 'XRP-ADA', 'XRP-AAVE', 'BTC-ETC', 'BTC-ETH', 'XRP-BTC', 'DOGE-LTC', 'XRP-DOGE', 'EOS-FIL', 'XRP-EOS', 'ETC-FIL', 'VET-ETC', 'XRP-ETC', 'XRP-ETH', 'VET-FIL', 'XRP-FIL', 'XTZ-FIL', 'XRP-LINK', 'XRP-LTC', 'XRP-XLM', 'XRP-XMR']",0.8241772651672363,0.021,99.60317460317461
25,2024-06-17,2024-06-21,2023-06-29,2024-06-14,2024-06-14,251,252,5,5,29,29,"['ADA-XRP', 'XRP-AAVE', 'DOGE-BCH', 'BCH-XLM', 'BCH-XRP', 'BTC-ETC', 'BTC-ETH', 'BTC-XRP', 'BTC-ZCASH', 'XRP-DASH', 'LTC-DOGE', 'DOGE-XRP', 'FIL-EOS', 'FIL-ETC', 'VET-ETC', 'ETC-XRP', 'ETC-ZCASH', 'XRP-ETH', 'ZCASH-ETH', 'FIL-VET', 'FIL-XRP', 'FIL-XTZ', 'LINK-XRP', 'LINK-ZCASH', 'MATIC-XRP', 'XRP-TRX', 'VET-XRP', 'XLM-ZCASH', 'XRP-ZCASH']",-0.9175777435302734,0.029,99.60317460317461
26,2024-06-24,2024-06-28,2023-07-06,2024-06-21,2024-06-21,251,252,5,5,25,22,"['LINK-AAVE', 'AAVE-XRP', 'ETC-BTC', 'BTC-ETH', 'BTC-XRP', 'XLM-DASH', 'LTC-DOGE', 'XRP-DOGE', 'XRP-EOS', 'ETC-VET', 'XRP-ETC', 'XRP-ETH', 'VET-FIL', 'FIL-XRP', 'XTZ-FIL', 'LINK-XRP', 'MATIC-XRP', 'TRX-XRP', 'XRP-VET', 'ZCASH-XLM', 'XRP-XMR', 'XRP-ZCASH']",-0.5344986915588379,0.022,99.60317460317461
27,2024-07-01,2024-07-05,2023-07-13,2024-06-28,2024-06-28,251,252,5,5,16,16,"['LINK-AAVE', 'BCH-LTC', 'ETC-BTC', 'BTC-ETH', 'BTC-LTC', 'XRP-DASH', 'DOGE-LTC', 'FIL-EOS', 'ETC-LTC', 'ETC-VET', 'ETH-LTC', 'FIL-VET', 'XTZ-FIL', 'LINK-LTC', 'MATIC-XRP', 'XRP-ZCASH']",0.5440473556518555,0.016,99.60317460317461
28,2024-07-08,2024-07-12,2023-07-20,2024-07-05,2024-07-05,251,252,5,5,9,9,"['ETH-BTC', 'LTC-DOGE', 'LTC-ETC', 'ETC-VET', 'ETH-TRX', 'FIL-LTC', 'FIL-VET', 'FIL-XTZ', 'XRP-ZCASH']",-0.5444943904876709,0.009000000000000001,99.60317460317461
29,2024-07-15,2024-07-19,2023-07-27,2024-07-12,2024-07-12,251,252,5,5,11,9,"['AAVE-LINK', 'BTC-ETH', 'BTC-LTC', 'DOGE-LTC', 'ETC-LTC', 'ETC-VET', 'FIL-VET', 'FIL-XTZ', 'ZCASH-XRP']",0.6000041961669922,0.009000000000000001,99.60317460317461
30,2024-07-22,2024-07-26,2023-08-03,2024-07-19,2024-07-19,251,252,5,5,20,14,"['AAVE-XRP', 'BCH-LTC', 'ZCASH-BCH', 'DOGE-LTC', 'ZCASH-DOGE', 'TRX-ETH', 'ZCASH-ETH', 'FIL-XTZ', 'ZCASH-LINK', 'XRP-MATIC', 'ZCASH-TRX', 'ZCASH-VET', 'ZCASH-XMR', 'ZCASH-XRP']",2.809596061706543,0.014,99.60317460317461
31,2024-07-29,2024-08-02,2023-08-10,2024-07-26,2024-07-26,251,252,5,5,11,11,"['BTC-ETH', 'BTC-LTC', 'TRX-BTC', 'LTC-ETC', 'ETC-VET', 'ETH-LTC', 'ETH-TRX', 'VET-FIL', 'FIL-XTZ', 'LTC-VET', 'XRP-ZCASH']",-0.3126382827758789,0.011,99.60317460317461
32,2024-08-05,2024-08-09,2023-08-17,2024-08-02,2024-08-02,251,252,5,5,4,1,['ETH-BTC'],-2.21024751663208,0.001,99.60317460317461
33,2024-08-12,2024-08-16,2023-08-24,2024-08-09,2024-08-09,251,252,5,5,3,3,"['LINK-ADA', 'VET-ETC', 'XTZ-FIL']",-0.46517252922058105,0.003,99.60317460317461
34,2024-08-19,2024-08-23,2023-08-31,2024-08-16,2024-08-16,251,252,5,5,5,5,"['LINK-ADA', 'AAVE-XRP', 'XLM-DASH', 'VET-ETC', 'FIL-XTZ']",2.8923988342285156,0.005,99.60317460317461
35,2024-08-26,2024-08-30,2023-09-07,2024-08-23,2024-08-23,251,252,5,5,5,4,"['ADA-LINK', 'AAVE-XRP', 'FIL-XTZ', 'MATIC-XLM']",-1.141059398651123,0.004,99.60317460317461
36,2024-09-02,2024-09-06,2023-09-14,2024-08-30,2024-08-30,251,252,5,5,6,5,"['LINK-ADA', 'EOS-LINK', 'VET-ETC', 'FIL-XTZ', 'XLM-MATIC']",0.7625818252563477,0.005,99.60317460317461
37,2024-09-09,2024-09-13,2023-09-21,2024-09-06,2024-09-06,251,252,5,5,6,6,"['EOS-LINK', 'VET-ETC', 'XMR-ETC', 'FIL-XTZ', 'XLM-MATIC', 'XMR-VET']",-0.8526146411895752,0.006,99.60317460317461
