Week_Number,Week_Start,Week_End,Lookback_Start,Lookback_End,Information_Cutoff,Actual_Lookback_Days,Target_Lookback_Days,Trading_Days,Target_Trading_Days,Num_Selected_Pairs,Num_Filtered_Pairs,Pairs,Weekly_Profit_%,Transaction_Costs,Data_Coverage_%
1,2024-01-01,2024-01-05,2023-01-12,2023-12-29,2023-12-29,252,252,5,5,5,2,"['ETH-AAVE', 'XMR-XTZ']",3.958261013031006,0.002,100.0
2,2024-01-08,2024-01-12,2023-01-19,2024-01-05,2024-01-05,252,252,5,5,6,0,[],0.0,0.0,100.0
3,2024-01-15,2024-01-19,2023-01-26,2024-01-12,2024-01-12,252,252,5,5,7,3,"['AAVE-ETH', 'ETH-ETC', 'XMR-XTZ']",2.2657275199890137,0.003,100.0
4,2024-01-22,2024-01-26,2023-02-02,2024-01-19,2024-01-19,252,252,5,5,10,3,"['BCH-LINK', 'BCH-XTZ', 'ETC-ETH']",2.046346664428711,0.003,100.0
5,2024-01-29,2024-02-02,2023-02-09,2024-01-26,2024-01-26,252,252,5,5,14,2,"['LINK-BCH', 'ETH-DASH']",5.333602428436279,0.002,100.0
6,2024-02-05,2024-02-09,2023-02-16,2024-02-02,2024-02-02,252,252,5,5,14,1,['BCH-LINK'],4.696667194366455,0.001,100.0
7,2024-02-12,2024-02-16,2023-02-23,2024-02-09,2024-02-09,252,252,5,5,15,2,"['XMR-TRX', 'XMR-XTZ']",-3.8668036460876465,0.002,100.0
8,2024-02-19,2024-02-23,2023-03-02,2024-02-16,2024-02-16,252,252,5,5,15,3,"['ETC-VET', 'LTC-ETH', 'LINK-VET']",-2.5778353214263916,0.003,100.0
9,2024-02-26,2024-03-01,2023-03-09,2024-02-23,2024-02-23,252,252,5,5,12,2,"['DOGE-FIL', 'ETH-ZCASH']",12.775588035583496,0.002,100.0
10,2024-03-04,2024-03-08,2023-03-16,2024-03-01,2024-03-01,252,252,5,5,7,1,['AAVE-DOGE'],13.005566596984863,0.001,100.0
11,2024-03-11,2024-03-15,2023-03-23,2024-03-08,2024-03-08,252,252,5,5,11,5,"['ADA-ETH', 'TRX-BCH', 'XTZ-BCH', 'LTC-DOGE', 'LINK-ETH']",-0.2561032772064209,0.005,100.0
12,2024-03-18,2024-03-22,2023-03-30,2024-03-15,2024-03-15,252,252,5,5,9,0,[],0.0,0.0,100.0
