Week_Number,Week_Start,Week_End,Lookback_Start,Lookback_End,Information_Cutoff,Actual_Lookback_Days,Target_Lookback_Days,Trading_Days,Target_Trading_Days,Num_Selected_Pairs,Num_Filtered_Pairs,Pairs,Weekly_Profit_%,Transaction_Costs,Data_Coverage_%
1,2023-01-02,2023-01-06,2022-01-13,2022-12-30,2022-12-30,252,252,5,5,15,13,"['FIL-ADA', 'ADA-XLM', 'XTZ-ADA', 'AAVE-FIL', 'BCH-DASH', 'DASH-BTC', 'VET-BTC', 'DOGE-LTC', 'LINK-EOS', 'LINK-FIL', 'VET-FIL', 'XLM-FIL', 'VET-XLM']",-0.6808042526245117,0.013000000000000001,100.0
2,2023-01-09,2023-01-13,2022-01-20,2023-01-06,2023-01-06,252,252,5,5,9,8,"['ADA-BTC', 'ADA-XLM', 'XTZ-ADA', 'AAVE-FIL', 'DOGE-LTC', 'VET-FIL', 'FIL-XLM', 'XTZ-XLM']",1.3976216316223145,0.008,100.0
3,2023-01-16,2023-01-20,2022-01-27,2023-01-13,2023-01-13,252,252,5,5,17,16,"['ADA-BTC', 'ADA-FIL', 'ADA-XLM', 'ADA-XTZ', 'ZCASH-ADA', 'FIL-AAVE', 'AAVE-VET', 'XMR-BCH', 'ZCASH-BTC', 'LTC-DOGE', 'XMR-ETH', 'FIL-VET', 'FIL-XLM', 'ZCASH-FIL', 'ZCASH-VET', 'XLM-XTZ']",0.5200028419494629,0.016,100.0
4,2023-01-23,2023-01-27,2022-02-03,2023-01-20,2023-01-20,252,252,5,5,19,18,"['AAVE-ADA', 'XLM-ADA', 'ADA-XTZ', 'ADA-ZCASH', 'AAVE-VET', 'AAVE-XMR', 'XMR-BCH', 'BTC-XMR', 'DASH-XMR', 'DOGE-LTC', 'EOS-XMR', 'ETH-XMR', 'FIL-VET', 'FIL-XLM', 'FIL-ZCASH', 'LINK-XRP', 'VET-ZCASH', 'XLM-XTZ']",-0.12671947479248047,0.018000000000000002,100.0
5,2023-01-30,2023-02-03,2022-02-10,2023-01-27,2023-01-27,252,252,5,5,10,10,"['AAVE-ADA', 'XTZ-ADA', 'AAVE-VET', 'BCH-DASH', 'ETH-XMR', 'FIL-VET', 'XLM-FIL', 'LINK-XMR', 'LTC-XMR', 'XLM-XTZ']",1.1901617050170898,0.01,100.0
6,2023-02-06,2023-02-10,2022-02-17,2023-02-03,2023-02-03,252,252,5,5,8,6,"['XMR-AAVE', 'XMR-BCH', 'XMR-DASH', 'XMR-ETH', 'XMR-LINK', 'ZCASH-XLM']",-0.3438889980316162,0.006,100.0
7,2023-02-13,2023-02-17,2022-02-24,2023-02-10,2023-02-10,252,252,5,5,16,12,"['ADA-FIL', 'ETH-AAVE', 'AAVE-FIL', 'BCH-XMR', 'BTC-XMR', 'DOGE-XMR', 'XMR-EOS', 'ETH-XMR', 'XMR-FIL', 'FIL-ZCASH', 'XMR-LINK', 'XMR-VET']",-4.055547714233398,0.012,100.0
8,2023-02-20,2023-02-24,2022-03-03,2023-02-17,2023-02-17,252,252,5,5,13,13,"['ADA-XTZ', 'AAVE-EOS', 'AAVE-ETH', 'AAVE-FIL', 'AAVE-VET', 'XMR-AAVE', 'XMR-BCH', 'XMR-BTC', 'XMR-DASH', 'XMR-ETH', 'VET-FIL', 'XMR-LINK', 'ZCASH-XLM']",-0.16987919807434082,0.013000000000000001,100.0
9,2023-02-27,2023-03-03,2022-03-10,2023-02-24,2023-02-24,252,252,5,5,11,11,"['XTZ-ADA', 'ETH-AAVE', 'AAVE-FIL', 'AAVE-LINK', 'AAVE-VET', 'XMR-BCH', 'XMR-DASH', 'XMR-ETH', 'FIL-VET', 'XMR-LINK', 'ZCASH-XLM']",0.6247520446777344,0.011,100.0
10,2023-03-06,2023-03-10,2022-03-17,2023-03-03,2023-03-03,252,252,5,5,11,11,"['ADA-XTZ', 'ETH-AAVE', 'FIL-AAVE', 'LINK-AAVE', 'VET-AAVE', 'XMR-BCH', 'XMR-DASH', 'LINK-EOS', 'XMR-ETH', 'VET-FIL', 'XMR-LINK']",0.08106231689453125,0.011,100.0
