Week_Number,Week_Start,Week_End,Lookback_Start,Lookback_End,Information_Cutoff,Actual_Lookback_Days,Target_Lookback_Days,Trading_Days,Target_Trading_Days,Num_Selected_Pairs,Num_Filtered_Pairs,Pairs,Weekly_Profit_%,Transaction_Costs,Data_Coverage_%
1,2024-01-01,2024-01-05,2023-01-12,2023-12-29,2023-12-29,252,252,5,5,1,0,[],0.0,0.0,100.0
2,2024-01-08,2024-01-12,2023-01-19,2024-01-05,2024-01-05,252,252,5,5,1,0,[],0.0,0.0,100.0
3,2024-01-15,2024-01-19,2023-01-26,2024-01-12,2024-01-12,252,252,5,5,1,0,[],0.0,0.0,100.0
4,2024-01-22,2024-01-26,2023-02-02,2024-01-19,2024-01-19,252,252,5,5,1,0,[],0.0,0.0,100.0
5,2024-01-29,2024-02-02,2023-02-09,2024-01-26,2024-01-26,252,252,5,5,1,0,[],0.0,0.0,100.0
6,2024-02-05,2024-02-09,2023-02-16,2024-02-02,2024-02-02,252,252,5,5,1,0,[],0.0,0.0,100.0
7,2024-02-12,2024-02-16,2023-02-23,2024-02-09,2024-02-09,252,252,5,5,3,0,[],0.0,0.0,100.0
8,2024-02-19,2024-02-23,2023-03-02,2024-02-16,2024-02-16,252,252,5,5,3,0,[],0.0,0.0,100.0
9,2024-02-26,2024-03-01,2023-03-09,2024-02-23,2024-02-23,252,252,5,5,2,0,[],0.0,0.0,100.0
10,2024-03-04,2024-03-08,2023-03-16,2024-03-01,2024-03-01,252,252,5,5,2,0,[],0.0,0.0,100.0
11,2024-03-11,2024-03-15,2023-03-23,2024-03-08,2024-03-08,252,252,5,5,2,2,"['DASH-EOS', 'XRP-XLM']",1.288771629333496,0.002,100.0
12,2024-03-18,2024-03-22,2023-03-30,2024-03-15,2024-03-15,252,252,5,5,2,0,[],0.0,0.0,100.0
13,2024-03-25,2024-03-29,2023-04-06,2024-03-22,2024-03-22,252,252,5,5,3,0,[],0.0,0.0,100.0
14,2024-04-01,2024-04-05,2023-04-13,2024-03-29,2024-03-29,252,252,5,5,3,0,[],0.0,0.0,100.0
15,2024-04-08,2024-04-12,2023-04-20,2024-04-05,2024-04-05,252,252,5,5,3,1,['ZCASH-DASH'],-0.08074641227722168,0.001,100.0
16,2024-04-15,2024-04-19,2023-04-27,2024-04-12,2024-04-12,252,252,4,5,3,1,['DASH-EOS'],0.4821181297302246,0.001,100.0
17,2024-04-22,2024-04-26,2023-05-04,2024-04-19,2024-04-19,251,252,5,5,3,0,[],0.0,0.0,99.60317460317461
18,2024-04-29,2024-05-03,2023-05-11,2024-04-26,2024-04-26,251,252,5,5,3,0,[],0.0,0.0,99.60317460317461
19,2024-05-06,2024-05-10,2023-05-18,2024-05-03,2024-05-03,251,252,5,5,3,0,[],0.0,0.0,99.60317460317461
20,2024-05-13,2024-05-17,2023-05-25,2024-05-10,2024-05-10,251,252,5,5,3,0,[],0.0,0.0,99.60317460317461
21,2024-05-20,2024-05-24,2023-06-01,2024-05-17,2024-05-17,251,252,5,5,3,0,[],0.0,0.0,99.60317460317461
22,2024-05-27,2024-05-31,2023-06-08,2024-05-24,2024-05-24,251,252,5,5,3,1,['DASH-ZCASH'],-0.951993465423584,0.001,99.60317460317461
23,2024-06-03,2024-06-07,2023-06-15,2024-05-31,2024-05-31,251,252,5,5,3,1,['DASH-ZCASH'],-1.9513368606567383,0.001,99.60317460317461
24,2024-06-10,2024-06-14,2023-06-22,2024-06-07,2024-06-07,251,252,5,5,3,0,[],0.0,0.0,99.60317460317461
25,2024-06-17,2024-06-21,2023-06-29,2024-06-14,2024-06-14,251,252,5,5,3,0,[],0.0,0.0,99.60317460317461
26,2024-06-24,2024-06-28,2023-07-06,2024-06-21,2024-06-21,251,252,5,5,3,1,['EOS-DASH'],-1.8594801425933838,0.001,99.60317460317461
27,2024-07-01,2024-07-05,2023-07-13,2024-06-28,2024-06-28,251,252,5,5,3,0,[],0.0,0.0,99.60317460317461
28,2024-07-08,2024-07-12,2023-07-20,2024-07-05,2024-07-05,251,252,5,5,3,1,['EOS-DASH'],-2.081960439682007,0.001,99.60317460317461
29,2024-07-15,2024-07-19,2023-07-27,2024-07-12,2024-07-12,251,252,5,5,3,1,['DASH-ZCASH'],-2.3896396160125732,0.001,99.60317460317461
30,2024-07-22,2024-07-26,2023-08-03,2024-07-19,2024-07-19,251,252,5,5,3,2,"['DASH-ZCASH', 'XLM-XRP']",-1.5853345394134521,0.002,99.60317460317461
31,2024-07-29,2024-08-02,2023-08-10,2024-07-26,2024-07-26,251,252,5,5,3,0,[],0.0,0.0,99.60317460317461
32,2024-08-05,2024-08-09,2023-08-17,2024-08-02,2024-08-02,251,252,5,5,2,0,[],0.0,0.0,99.60317460317461
33,2024-08-12,2024-08-16,2023-08-24,2024-08-09,2024-08-09,251,252,5,5,2,1,['EOS-DASH'],-0.3208279609680176,0.001,99.60317460317461
34,2024-08-19,2024-08-23,2023-08-31,2024-08-16,2024-08-16,251,252,5,5,2,0,[],0.0,0.0,99.60317460317461
35,2024-08-26,2024-08-30,2023-09-07,2024-08-23,2024-08-23,251,252,5,5,2,0,[],0.0,0.0,99.60317460317461
36,2024-09-02,2024-09-06,2023-09-14,2024-08-30,2024-08-30,251,252,5,5,2,0,[],0.0,0.0,99.60317460317461
37,2024-09-09,2024-09-13,2023-09-21,2024-09-06,2024-09-06,251,252,5,5,2,0,[],0.0,0.0,99.60317460317461
