Week_Number,Week_Start,Week_End,Lookback_Start,Lookback_End,Information_Cutoff,Actual_Lookback_Days,Target_Lookback_Days,Trading_Days,Target_Trading_Days,Num_Selected_Pairs,Num_Filtered_Pairs,Pairs,Weekly_Profit_%,Transaction_Costs,Data_Coverage_%
1,2023-01-02,2023-01-06,2022-01-13,2022-12-30,2022-12-30,252,252,5,5,49,0,[],0.0,0.0,100.0
2,2023-01-09,2023-01-13,2022-01-20,2023-01-06,2023-01-06,252,252,5,5,47,2,"['LINK-ETC', 'XTZ-ETC']",1.00022554397583,0.002,100.0
3,2023-01-16,2023-01-20,2022-01-27,2023-01-13,2023-01-13,252,252,5,5,47,0,[],0.0,0.0,100.0
4,2023-01-23,2023-01-27,2022-02-03,2023-01-20,2023-01-20,252,252,5,5,50,0,[],0.0,0.0,100.0
5,2023-01-30,2023-02-03,2022-02-10,2023-01-27,2023-01-27,252,252,5,5,48,6,"['DASH-MATIC', 'EOS-MATIC', 'XLM-MATIC', 'XMR-MATIC', 'XRP-MATIC', 'XTZ-MATIC']",-5.023103952407837,0.006,100.0
6,2023-02-06,2023-02-10,2022-02-17,2023-02-03,2023-02-03,252,252,5,5,48,2,"['DOGE-XTZ', 'XMR-MATIC']",-3.7894070148468018,0.002,100.0
7,2023-02-13,2023-02-17,2022-02-24,2023-02-10,2023-02-10,252,252,5,5,52,0,[],0.0,0.0,100.0
8,2023-02-20,2023-02-24,2022-03-03,2023-02-17,2023-02-17,252,252,5,5,52,7,"['AAVE-EOS', 'AAVE-FIL', 'AAVE-VET', 'ETC-EOS', 'EOS-FIL', 'MATIC-FIL', 'XMR-MATIC']",2.564358711242676,0.007,100.0
9,2023-02-27,2023-03-03,2022-03-10,2023-02-24,2023-02-24,252,252,5,5,54,2,"['BCH-XTZ', 'EOS-XTZ']",4.218900203704834,0.002,100.0
10,2023-03-06,2023-03-10,2022-03-17,2023-03-03,2023-03-03,252,252,5,5,55,8,"['AAVE-EOS', 'BCH-EOS', 'ETC-EOS', 'FIL-EOS', 'LINK-EOS', 'VET-EOS', 'XMR-EOS', 'XTZ-EOS']",1.1138558387756348,0.008,100.0
11,2023-03-13,2023-03-17,2022-03-24,2023-03-10,2023-03-10,252,252,5,5,52,3,"['DASH-AAVE', 'DASH-ETC', 'TRX-XRP']",-0.5314469337463379,0.003,100.0
12,2023-03-20,2023-03-24,2022-03-31,2023-03-17,2023-03-17,252,252,5,5,55,0,[],0.0,0.0,100.0
