Week_Number,Week_Start,Week_End,Lookback_Start,Lookback_End,Information_Cutoff,Actual_Lookback_Days,Target_Lookback_Days,Trading_Days,Target_Trading_Days,Num_Selected_Pairs,Num_Filtered_Pairs,Pairs,Weekly_Profit_%,Transaction_Costs,Data_Coverage_%
1,2024-01-01,2024-01-05,2023-01-12,2023-12-29,2023-12-29,252,252,5,5,0,1,['INDEX-INDEX'],-1.8489942284142136,0.0,100.0
2,2024-01-08,2024-01-12,2023-01-19,2024-01-05,2024-01-05,252,252,5,5,0,1,['INDEX-INDEX'],-1.9048588091017615,0.0,100.0
3,2024-01-15,2024-01-19,2023-01-26,2024-01-12,2024-01-12,252,252,5,5,0,1,['INDEX-INDEX'],-3.2306815099395036,0.0,100.0
4,2024-01-22,2024-01-26,2023-02-02,2024-01-19,2024-01-19,252,252,5,5,0,1,['INDEX-INDEX'],2.3503344431803797,0.0,100.0
5,2024-01-29,2024-02-02,2023-02-09,2024-01-26,2024-01-26,252,252,5,5,0,1,['INDEX-INDEX'],-0.6600939603379041,0.0,100.0
6,2024-02-05,2024-02-09,2023-02-16,2024-02-02,2024-02-02,252,252,5,5,0,1,['INDEX-INDEX'],10.625653758175568,0.0,100.0
7,2024-02-12,2024-02-16,2023-02-23,2024-02-09,2024-02-09,252,252,5,5,0,1,['INDEX-INDEX'],3.6201233953921275,0.0,100.0
8,2024-02-19,2024-02-23,2023-03-02,2024-02-16,2024-02-16,252,252,5,5,0,1,['INDEX-INDEX'],-1.014931519028217,0.0,100.0
9,2024-02-26,2024-03-01,2023-03-09,2024-02-23,2024-02-23,252,252,5,5,0,1,['INDEX-INDEX'],12.873312785630798,0.0,100.0
10,2024-03-04,2024-03-08,2023-03-16,2024-03-01,2024-03-01,252,252,5,5,0,1,['INDEX-INDEX'],4.970565632572321,0.0,100.0
11,2024-03-11,2024-03-15,2023-03-23,2024-03-08,2024-03-08,252,252,5,5,0,1,['INDEX-INDEX'],-3.6809442481018584,0.0,100.0
12,2024-03-18,2024-03-22,2023-03-30,2024-03-15,2024-03-15,252,252,5,5,0,1,['INDEX-INDEX'],-4.1247180653177455,0.0,100.0
13,2024-03-25,2024-03-29,2023-04-06,2024-03-22,2024-03-22,252,252,5,5,0,1,['INDEX-INDEX'],-2.0232166775423277,0.0,100.0
14,2024-04-01,2024-04-05,2023-04-13,2024-03-29,2024-03-29,252,252,5,5,0,1,['INDEX-INDEX'],-4.061203758571064,0.0,100.0
15,2024-04-08,2024-04-12,2023-04-20,2024-04-05,2024-04-05,252,252,5,5,0,1,['INDEX-INDEX'],-9.759319300773683,0.0,100.0
16,2024-04-15,2024-04-19,2023-04-27,2024-04-12,2024-04-12,252,252,4,5,0,1,['INDEX-INDEX'],1.4271600395188822,0.0,100.0
17,2024-04-22,2024-04-26,2023-05-04,2024-04-19,2024-04-19,251,252,5,5,0,1,['INDEX-INDEX'],-3.9273240269861343,0.0,99.60317460317461
18,2024-04-29,2024-05-03,2023-05-11,2024-04-26,2024-04-26,251,252,5,5,0,1,['INDEX-INDEX'],-1.1258090631019346,0.0,99.60317460317461
19,2024-05-06,2024-05-10,2023-05-18,2024-05-03,2024-05-03,251,252,5,5,0,1,['INDEX-INDEX'],-3.9801548367620065,0.0,99.60317460317461
20,2024-05-13,2024-05-17,2023-05-25,2024-05-10,2024-05-10,251,252,5,5,0,1,['INDEX-INDEX'],5.607750438450387,0.0,99.60317460317461
21,2024-05-20,2024-05-24,2023-06-01,2024-05-17,2024-05-17,251,252,5,5,0,1,['INDEX-INDEX'],0.2107625576359906,0.0,99.60317460317461
22,2024-05-27,2024-05-31,2023-06-08,2024-05-24,2024-05-24,251,252,5,5,0,1,['INDEX-INDEX'],-2.3973284777444426,0.0,99.60317460317461
